PromptID,Category,TaskType,Difficulty,SkillTested,GroundTruthAvailable,Prompt,ExpectedAnswer
1,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,Who was the first person to walk on the Moon?,Neil Armstrong
2,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What is the capital city of Canada?,Ottawa
3,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What year did World War II end?,1945
4,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,Who wrote the novel To Kill a Mockingbird?,Harper Lee
5,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What is the largest ocean on Earth?,Pacific Ocean
6,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What chemical element has the symbol Fe?,Iron
7,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What country has the largest population in the world?,China
8,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What is the main function of the human heart?,To pump blood throughout the body.
9,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,What planet is known as the Red Planet?,Mars
10,Factual Knowledge,Knowledge,Easy,Fact recall,Yes,Who developed the theory of relativity?,Albert Einstein
11,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If all roses are flowers and some flowers fade quickly, can we conclude that some roses fade quickly?",No.
12,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If a train leaves a station at 3 PM traveling east and another at 4 PM traveling west, what factors determine when they are farthest apart?","Their speeds, the time difference between departures, and the directions of travel."
13,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If every student in a class passed a test and Maria is in the class, what can you conclude?",Maria passed the test.
14,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If it rains, the ground gets wet. The ground is wet. Does this prove it rained?",No.
15,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If five machines take five minutes to make five widgets, how long would 100 machines take to make 100 widgets?",Five minutes.
16,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If a rectangle has four right angles, does that mean every four-sided figure with right angles is a rectangle?",No.
17,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If A is taller than B and B is taller than C, what can we infer?",A is taller than C.
18,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If a store sells out of umbrellas during a storm, what might explain this?",High demand due to the storm led to all umbrellas being purchased.
19,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,"If a person studies more hours, will they always get higher test scores?",No.
20,Logical Reasoning,Reasoning,Medium,Logical reasoning,Yes,Explain why correlation does not necessarily imply causation.,"Because two variables can be correlated due to coincidence, a third hidden variable, or reverse causation, not because one directly causes the other."
21,Mathematics,Calculation,Easy,Math calculation,Yes,Solve for x: 3x + 7 = 22.,x = 5
22,Mathematics,Calculation,Easy,Math calculation,Yes,What is 15% of 240?,36
23,Mathematics,Calculation,Easy,Math calculation,Yes,"If a rectangle has length 12 and width 8, what is its area?",96
24,Mathematics,Calculation,Easy,Math calculation,Yes,Simplify: 5(2 + 3).,25
25,Mathematics,Calculation,Easy,Math calculation,Yes,What is the square root of 144?,12
26,Mathematics,Calculation,Easy,Math calculation,Yes,"If a car travels 60 miles in one hour, how far does it travel in three hours?",180 miles
27,Mathematics,Calculation,Easy,Math calculation,Yes,What is the perimeter of a square with side length 9?,36
28,Mathematics,Calculation,Easy,Math calculation,Yes,"If a pizza is divided into 8 slices and you eat 3, what fraction remains?",5/8
29,Mathematics,Calculation,Easy,Math calculation,Yes,Convert 0.75 to a percentage.,75%
30,Mathematics,Calculation,Easy,Math calculation,Yes,What is 7²?,49
31,Reading Comprehension,Comprehension,Medium,Text comprehension,Yes,"Passage: ""Lena noticed the sky turning dark as clouds gathered quickly. She hurried inside just before the rain began to fall heavily."" Question: What change in weather did Lena notice?",She noticed the sky turning dark as clouds gathered quickly.
32,Reading Comprehension,Comprehension,Medium,Text comprehension,Yes,"Passage: ""Lena noticed the sky turning dark as clouds gathered quickly. She hurried inside just before the rain began to fall heavily."" Question: Why did Lena hurry inside?",Lena hurried inside to avoid getting caught in the heavy rain.
